0.16884739964170192,0.0,0.6524873828406634,0.0,0.47119341563786005,0.33397202529220166,0.973,0.08830670461675562,1.0,0.9141221374045801,0.8085106382978723,0.8804276564627567,0.6560442454569397,0.15555555555555556
0.11500828311391136,0.0,0.6524873828406634,0.0,0.47119341563786005,0.5027783100210769,0.9670000000000001,0.09465394793078051,1.0,0.9141221374045801,0.8085106382978723,0.9566291794845933,0.47484856465630765,0.21333333333333332
0.16109588856345852,0.0,0.6524873828406634,0.0,0.47119341563786005,0.5112090438781377,0.88,0.07471196428084279,1.0,0.9141221374045801,0.8085106382978723,0.965757224267487,0.3452725836186463,0.3644444444444444
0.06545581852225651,0.0,0.6524873828406634,0.0,0.3024691358024692,0.5136999425177238,0.647,0.20865880384471988,1.0,0.9141221374045801,0.8085106382978723,1.0,0.28285488543587045,0.4
0.06415400972394865,0.0,0.6524873828406634,0.0,0.3024691358024692,0.6110365970492432,0.7490000000000001,0.20024734243286746,1.0,0.9141221374045801,0.8085106382978723,0.9903424277573252,0.2038451409007111,0.41555555555555557
0.06441228103695146,0.0,0.6524873828406634,0.0,0.3024691358024692,0.6706265568116498,0.77,0.20742209168038267,1.0,0.9141221374045801,0.8085106382978723,0.9959150738816884,0.18461943639715564,0.4444444444444444
0.031675661581411656,0.0,0.6524873828406634,0.0,0.3024691358024692,0.4217283004406974,0.40299999999999997,0.2699578972255818,1.0,0.9141221374045801,0.8085106382978723,0.9899641938574816,0.2744271793521201,0.37333333333333335
0.02673265435026445,0.0,0.6524873828406634,0.0,0.40740740740740733,0.442613527495689,0.419,0.23592103229091838,1.0,0.9141221374045801,0.8085106382978723,0.9340107922739423,0.35132999736634185,0.3466666666666667
0.04128823213398639,0.0,0.6524873828406634,0.0,0.40740740740740733,0.5271124736539569,0.519,0.2602642562904091,1.0,0.9141221374045801,0.8085106382978723,0.9791214887286298,0.2786410323939953,0.36
0.06396935360242402,0.0,0.6524873828406634,0.0,0.40740740740740733,0.48917417129718344,0.7979999999999999,0.2197255590211787,1.0,0.9141221374045801,0.8085106382978723,0.9893590196177316,0.3945219910455623,0.31333333333333335
0.054347904271029784,0.0,0.6524873828406634,0.0,0.40740740740740733,0.44912818547614497,0.532,0.18393365402977202,1.0,0.9141221374045801,0.8085106382978723,0.9781128649957135,0.30155385830919146,0.3466666666666667
0.0016955095857094367,0.0,1.0,0.0,0.46090534979423864,0.3627131634412723,0.927,0.0628631705298766,0.13043478260869565,1.0,0.7978723404255321,0.9954359776085531,0.47563866210165917,0.22666666666666666
0.002060888192572845,0.0,1.0,0.0,0.46090534979423864,0.3550488599348534,0.983,0.05690694650310543,0.13043478260869565,1.0,0.7978723404255321,0.866735589288416,0.6312878588359231,0.044444444444444446
0.0023316347517650785,0.0,1.0,0.0,0.46090534979423864,0.29354282429584216,0.98,0.06301775955041876,0.13043478260869565,1.0,0.7978723404255321,0.8021332391951184,0.781669739267843,0.06888888888888887
0.0011884076865498862,0.0,1.0,0.0,0.46090534979423864,0.4640735773136616,0.988,0.0671552892178705,0.13043478260869565,1.0,0.7978723404255321,0.9828786121337436,0.47590202791677644,0.1911111111111111
0.001251121086312969,0.0,1.0,0.0,0.46090534979423864,0.4640735773136616,0.835,0.0891433040220426,0.13043478260869565,1.0,0.7978723404255321,1.0,0.35159336318145906,0.3355555555555556
0.0019478242496307999,0.0,0.3493150684931507,0.0,0.41152263374485587,0.41118988311937155,0.54,0.11385936036519383,0.21739130434782608,0.3893129770992366,0.702127659574468,1.0,0.3163023439557546,0.37333333333333335
0.0031420761956568156,0.0,0.3493150684931507,0.0,0.41152263374485587,0.4531519448170148,0.426,0.11385936036519383,0.21739130434782608,0.3893129770992366,0.702127659574468,1.0,0.3579141427442718,0.43333333333333335
0.0020116615454469845,0.0,0.3493150684931507,0.0,0.41152263374485587,0.40410040237593414,0.28800000000000003,0.15177004428520766,0.21739130434782608,0.3893129770992366,0.702127659574468,0.9908971708104293,0.46352383460626817,0.40222222222222226
0.003254802969782931,0.0,0.3493150684931507,0.0,0.41152263374485587,0.3504502778310021,0.7290000000000001,0.15177004428520766,0.21739130434782608,0.3893129770992366,0.702127659574468,1.0,0.5567553331577562,0.32666666666666666
0.00301631222731472,0.0,0.3493150684931507,0.0,0.41152263374485587,0.42785974324583254,0.706,0.16032700124580565,0.21739130434782608,0.3893129770992366,0.702127659574468,1.0,0.37134579931524886,0.29555555555555557
0.0026874602421771213,0.0,0.3493150684931507,0.0,0.41152263374485587,0.47097145046943867,0.653,0.11635097163746147,0.21739130434782608,0.3893129770992366,0.702127659574468,1.0,0.34026863313141953,0.36
0.001998624351231003,0.0,0.3493150684931507,0.0,0.41152263374485587,0.3847480360222265,0.735,0.11551437223217453,0.21739130434782608,0.3893129770992366,0.702127659574468,0.9971506379545111,0.39768238082696866,0.2777777777777778
0.00252179796394991,0.0,0.3493150684931507,0.0,0.41152263374485587,0.47250431117072245,0.797,0.12445325500822961,0.21739130434782608,0.3893129770992366,0.702127659574468,1.0,0.37740321306294444,0.26222222222222225
0.0007038960980576828,0.0,0.4300648882480173,0.0,0.3868312757201645,0.5809542057865492,0.691,0.12267093453609655,0.0,0.16412213740458015,0.8936170212765957,0.9876191436784508,0.0,0.38666666666666666
0.0005087877432392033,0.0,0.4300648882480173,0.0,0.3868312757201645,0.4903238168231463,0.767,0.10529330993279926,0.0,0.16412213740458015,0.8936170212765957,1.0,0.2391361601264156,0.3466666666666667
0.0006828792418646784,0.0,0.4300648882480173,0.0,0.3868312757201645,0.6543399118605098,0.91,0.09438114377688257,0.0,0.16412213740458015,0.8936170212765957,1.0,0.14853831972609954,0.42
0.0012316776845943073,0.0,0.4300648882480173,0.0,0.3868312757201645,0.6194673309063039,0.893,0.11451409033454883,0.0,0.16412213740458015,0.8936170212765957,0.9913006203035958,0.1706610481959442,0.37777777777777777
